id,sales
230,20.234808845222297
231,21.519793967239472
232,21.3512965134266
233,23.23355319389679
234,26.180490107674878
235,27.08018335589327
236,18.33283338370466
237,20.332143426128198
238,21.20894026307209
239,25.49804472006362
240,26.67499371395688
241,30.012160049768227
242,31.586073083551753
243,21.55160852330465
244,26.021832753086144
245,26.446349635122573
246,26.080348860873073
247,27.544208805941263
248,32.29968809036728
249,35.171056215870244
250,24.04672482627203
251,25.658829120738247
252,26.743863190884984
253,26.994148343445055
254,28.939618744699306
255,34.08808892819883
256,30.52400075692661
257,20.558943452555752
258,23.785601346724047
259,25.472488535209973
260,24.51622354812699
261,31.12560587710483
262,31.09564093777808
263,29.521590585437487
264,20.60114252748812
265,25.756451312318433
266,28.519648260976677
267,26.864176664724052
268,29.901174291721954
269,34.69902223708847
270,14.911218855563273
271,18.383293581956334
272,17.465724508602026
273,17.661956300661803
274,20.438852183371946
275,23.53965149395488
276,22.202786760675153
277,14.32337812934241
278,18.152655713740188
279,18.224508010325856
280,17.836870277797473
281,19.48730308131747
282,19.505802354758853
283,21.426584430147127
284,14.420793179315021
285,17.813194096674227
286,17.74463711726409
287,19.194807945859623
288,21.8191936077825
289,22.344952642188456
290,21.07064028612307
291,14.135456842915978
292,16.84209004832467
293,17.471381329520387
294,18.313666377869964
295,19.736347751145637
296,20.55874361312454
297,19.467947378984885
298,13.293148117330713
299,16.16442822155936
300,17.384571340539758
301,18.966449842505003
302,22.87458561878519
303,21.690765347273462
304,24.939109034718953
305,16.052738608640613
306,18.95731467356246
307,19.490331765191463
308,19.89086729770998
309,19.845862048293856
310,21.093447530606245
311,23.149934701108087
312,16.01182062697102
313,17.276984750586937
314,17.603245814958445
315,20.090208511015966
316,20.102584622867873
317,20.6394715007371
318,23.648157764962818
319,14.69501019885425
320,17.891870008424252
321,18.143880338172227
322,20.465610667165144
323,20.786704589883456
324,23.592813461889783
325,24.238831859212947
326,15.549796895848743
327,18.449677387875568
328,19.277871485834154
329,22.864500612646165
330,26.330803724206856
331,25.696942632387117
332,27.07145837528344
333,19.255644850783632
334,20.986634912535106
335,23.595242340885054
336,23.585131035955357
337,26.45828749964984
338,26.385177191667314
339,28.968737822382323
340,18.401488784051335
341,24.135490691288865
342,23.344044479602463
343,24.443895412518742
344,25.47255018983423
345,27.534872951269666
346,27.292489315202893
347,18.96996390975386
348,21.791866698503338
349,22.372545588757962
350,22.688628555184977
351,27.007536021401208
352,28.438648849251145
353,27.500752454095608
354,19.12274841334863
355,22.80298023442864
356,21.78813279819606
357,23.80616695309861
358,23.598942877936075
359,27.8425135006775
360,10.142643225780496
361,11.63221667784931
362,11.900755770875088
363,12.564640272023675
364,12.936049402208267
365,14.195567184489477
366,14.890092513236002
367,10.996918612812916
368,12.990643937184714
369,12.54046205596492
370,13.118340103027107
371,13.637154373720312
372,14.399372339659315
373,14.886716500384876
374,10.559475359574279
375,12.16438012054572
376,13.057444723422508
377,13.555795950348509
378,13.766551753733255
379,14.225052555472983
380,14.827114115644827
381,10.83576816871436
382,11.922595893868127
383,12.092096913665277
384,12.684140820639023
385,13.168479266455416
386,14.563270785755888
387,15.570146650150736
388,10.87019272371445
389,11.965527099043664
390,12.432091494992582
391,14.379484842079616
392,15.307029583883619
393,15.52705642533979
394,16.610470560426048
395,11.576438684071318
396,13.415974846505877
397,13.077257927476195
398,13.66166249175175
399,14.621912797608749
400,16.27046117599804
401,18.285640133350597
402,12.033526833299888
403,13.304402039252397
404,13.672733969684435
405,13.900678813776254
406,15.187922157531716
407,16.23876958599153
408,17.938837974935186
409,11.88308898640201
410,13.9967452586792
411,13.997194692059931
412,14.241239583520377
413,15.2341617899915
414,18.741292663666165
415,17.569832904674037
416,11.782914305724516
417,13.850552376816449
418,15.476792456614668
419,18.62699705540354
420,19.72684631959845
421,20.787422162406898
422,20.825654078509288
423,14.082010083880256
424,16.6634381167266
425,16.36548349116004
426,17.126328065011148
427,17.54094162676903
428,19.680591790767945
429,21.309642926554886
430,14.387520804134281
431,17.011781841333644
432,17.706553837035695
433,19.75681878595201
434,21.104260754320016
435,21.34895562361389
436,21.88623522352601
437,14.745627004391752
438,17.602053091758016
439,18.934210847652935
440,18.220480150998554
441,18.568272201752837
442,19.197350388164786
443,21.38946044180956
444,14.644755930677077
445,17.97886802601806
446,18.08593601997009
447,18.220480150998554
448,19.656780285124857
449,21.483434281296915
450,10.570857711009083
451,11.697960280640473
452,11.794255321566412
453,12.22229055636763
454,13.508567331786455
455,14.028833837840551
456,14.506521017742534
457,10.45571106713319
458,12.210700974869571
459,12.15636203437648
460,12.969007870255878
461,13.563501671594272
462,14.72491519071306
463,15.454557293057164
464,10.893096736885942
465,12.027719349626654
466,12.076281878960582
467,12.763514850608153
468,13.315810857471778
469,14.930337183841742
470,15.880790253239393
471,10.844563891267503
472,12.079235536567888
473,12.459090787224559
474,12.680267291503561
475,13.762765791350354
476,14.80836767643886
477,16.954079718199207
478,11.200767987518876
479,12.300752732255118
480,12.541970764310536
481,13.651720053589134
482,14.36611561318653
483,14.992604025790204
484,16.2930554689169
485,11.144928918344883
486,12.89048359502907
487,13.409223271264272
488,13.742095467592234
489,14.356631893878221
490,16.518316977274765
491,16.236953404255555
492,11.174904733880897
493,13.71223592877711
494,13.409223271264272
495,13.686964825248104
496,14.449333268926546
497,15.836877316512226
498,17.342391932980572
499,12.054552970666315
500,13.373107583721236
501,12.993108230086696
502,13.218049706106312
503,14.252063535277038
504,15.266561038812167
505,16.17695047729682
506,11.167027260922293
507,13.168917623426955
508,13.140821188366314
509,17.43482584419986
510,18.135874798581195
511,19.863534793932192
512,21.46540357938995
513,14.198977685717502
514,16.208415744837176
515,16.505588789593606
516,17.25066083008636
517,18.956364563839387
518,19.796768820836906
519,20.461736890785378
520,14.227236472851834
521,16.996257592626087
522,16.681345021680574
523,16.842145423440343
524,18.36890307329895
525,19.954830085988053
526,21.309642926554886
527,15.033161835555461
528,17.054032800909464
529,16.837856373695978
530,17.941153749359913
531,20.32710641366495
532,22.807295134874774
533,22.336248759154184
534,14.689741608394607
535,17.6158090287254
536,17.799631506626255
537,19.603383672055692
538,19.639541056984246
539,21.181211759527176
540,9.604937628163468
541,11.084708507730213
542,11.276851855406887
543,11.60341019492525
544,12.880044533939847
545,13.339095425538286
546,14.359983906783745
547,9.806698909503101
548,11.146760101029074
549,12.257946344577856
550,12.731094743872555
551,13.676683694546423
552,14.185654717799409
553,14.837365514282727
554,9.953455489459023
555,11.516857482046468
556,12.063665801734137
557,12.284629636922954
558,13.260081359492286
559,13.865822719297292
560,14.23047541123502
561,9.932485227416864
562,11.48185716726681
563,11.681036577739555
564,12.511780378628869
565,13.047967690320743
566,13.745379582588745
567,13.90366309842081
568,9.953455489459023
569,11.516857482046468
570,11.968721347913306
571,13.413001236865757
572,13.83769945364048
573,14.097040114138345
574,15.877314560269205
575,10.755253687221774
576,12.618479744671967
577,13.48323449500706
578,13.398663635251813
579,13.9850737619669
580,15.412138989499667
581,15.829395570164124
582,10.746556555795147
583,13.976698907362676
584,12.969149483969005
585,13.62302154386966
586,14.409510734500714
587,15.172300181168449
588,15.693894478661619
589,10.71763537569589
590,12.618479744671967
591,12.402227609360244
592,13.040133816865524
593,13.649653934790072
594,14.662953760254764
595,15.675466028418086
596,10.879343579825724
597,12.476223089025158
598,12.846739636742639
599,16.56021944417786
600,18.169404750290628
601,19.72898814276803
602,18.853412532314074
603,12.900292017735763
604,15.330812210352398
605,15.982498467740399
606,16.707432567533942
607,17.217572407942626
608,19.709814978827747
609,21.043461153454885
610,13.785312702379253
611,16.72314686714638
612,16.898154720326033
613,16.209721022269605
614,18.68086903173595
615,19.60604713263663
616,19.47758016800044
617,12.755091592135338
618,15.437080465714804
619,16.359642300078207
620,16.849047331149507
621,17.575980216891576
622,17.812803587080634
623,19.254160711206854
624,13.550147295222246
625,15.955270715318203
626,15.733313432488561
627,16.518950334733294
628,18.173580345208386
629,20.710580882566752
630,17.973804518512253
631,20.349340952198858
632,21.225509606076994
633,20.96416560077329
634,23.1762327241016
635,22.718946700138765
636,24.19103821088214
637,15.582326645839466
638,18.846738529351814
639,21.1929906475393
640,20.389518878991364
641,21.393033713862195
642,23.293853902219677
643,26.585545396530154
644,16.825914620198063
645,21.204186700082165
646,20.672433384280637
647,21.342229498458476
648,22.68684024454235
649,22.343494197308235
650,26.20065026455207
651,15.991318686236948
652,19.576263463659995
653,20.005847029916794
654,19.193345268630495
655,22.71303836378367
656,23.735642189372324
657,24.76792983112617
658,17.508733520418136
659,21.146260970282356
660,20.26227518927559
661,21.724112606258686
662,22.7043156711124
663,28.438236869249998
664,28.2105219316771
665,17.82319030170855
666,20.62934175063209
667,21.88430221755502
668,23.24097583379917
669,24.776298709880667
670,27.328901508581914
671,27.49279672885634
672,18.401967864460257
673,20.56719665772127
674,21.425586594048056
675,23.611393391016204
676,23.54117371634458
677,24.785940007502802
678,26.990481484334683
679,16.787669660853567
680,21.53678218694671
681,21.219747905260547
682,24.73247794031777
683,25.163456450864476
684,25.569514383617552
685,27.315378402220173
686,19.102532625046276
687,23.082573081779024
688,22.979463884898646
689,31.95998179618602
690,33.97539575365861
691,35.69521926967996
692,36.96344786191792
693,23.62449812968746
694,28.486375504077667
695,27.689565783010856
696,30.531885942691105
697,32.92921019348652
698,35.43323805489677
699,36.220057360292934
700,23.022113233524973
701,29.153860824897073
702,30.516156582246406
703,31.020436910925703
704,31.1333553826059
705,34.5133978235924
706,34.32255709263332
707,22.80148346442472
708,26.85939318917087
709,29.269547405633894
710,32.40730812345059
711,29.579423928879013
712,28.769984944508295
713,33.33495032099852
714,24.427573661359208
715,26.054576876915245
716,25.929036961056788
717,29.654955549654225
718,32.23855744828248
719,34.186150422854915
720,15.555352722456107
721,17.32682094063418
722,17.465724508602026
723,18.391020589197353
724,20.37044747275542
725,23.961777193091166
726,23.358616603213132
727,16.46275205925006
728,19.01280890655782
729,20.322630910030348
730,20.220034131116375
731,20.870927169951436
732,22.267605555611805
733,23.69335527882516
734,14.55298211134087
735,17.381746424327826
736,18.463445425228308
737,18.88803842158563
738,21.88761501895835
739,22.199947893569554
740,23.59294156262191
741,15.0843936298408
742,19.309143499846513
743,17.550020294031487
744,18.226920188568826
745,19.686929467614068
746,21.630186317840753
747,24.91120095356067
748,16.7271342566622
749,17.9040275789221
750,18.64326418219955
751,19.63139459530353
752,20.52664068449284
753,21.760092938471484
754,23.533514882245807
755,16.28693219580301
756,19.129340711195866
757,18.751314274869273
758,19.905320959857853
759,21.671468656020075
760,23.682833851515046
761,25.139909703032643
762,18.756479260392236
763,21.33370505683288
764,20.277184096954237
765,20.22116714878627
766,22.191431482096984
767,23.861676753642065
768,26.29320606680912
769,17.33683800961122
770,20.687278282123877
771,20.47444342500393
772,21.70256089822903
773,22.73947686977171
774,26.447805079286802
775,25.34703779956859
776,16.223581352458883
777,19.45227620409722
778,21.343294728726175
779,23.585131035955357
780,25.460920823112115
781,26.886707411921545
782,30.3643619276945
783,18.012276899762963
784,22.305595235700423
785,21.892310795437826
786,25.348578815077452
787,27.49006655374349
788,29.025821683036543
789,28.111401947360836
790,19.00630031869485
791,22.93336132008315
792,23.324359889898915
793,24.05522104025897
794,24.363873863938945
795,27.651617145028723
796,30.593085978671184
797,20.30773464581779
798,25.839058312340665
799,24.222540049884593
800,24.542625539275953
801,24.5669692540824
802,24.743818696227883
803,28.629451644124735
804,20.6429252768789
805,23.930552019009607
806,23.29845126086203
807,24.542625539275953
808,27.5042383255656
809,29.751268343854466
810,15.60438818191901
811,18.94945472881808
812,19.18813557930026
813,21.57589656640469
814,21.31176028291529
815,22.602188172919277
816,22.415409694391823
817,15.63593994225776
818,19.55273017403447
819,18.400719738162234
820,19.188927514280763
821,21.629814379276283
822,25.54035230832421
823,25.370476087816005
824,15.804339601218206
825,19.319239850063482
826,19.228904583902583
827,20.144613789308057
828,20.893029241882648
829,21.667350705868515
830,21.31345006714539
831,15.257451812782499
832,18.435371442597813
833,18.195202793531656
834,17.920822236556408
835,20.469147419347653
836,21.667350705868515
837,23.16797196677524
838,15.389410384133075
839,18.9385936190355
840,19.166671682999617
841,19.586766678998416
842,22.001850654204496
843,24.644671565880376
844,27.23687168443218
845,16.549413048628477
846,20.307531523670765
847,20.300897047686174
848,21.95810826353145
849,23.230987382351003
850,23.773313269064158
851,27.171262721553195
852,19.38294700077382
853,20.860401980612956
854,22.02351027778791
855,22.189456545243434
856,22.10114423660705
857,23.056608483776035
858,25.849990768791237
859,17.291663187104493
860,22.16364289880585
861,20.658299805898864
862,22.031098152412497
863,24.7769200582539
864,26.831652565118926
865,25.507061333269032
866,16.875610446089357
867,21.84629521223044
868,20.884380098797234
869,25.871009064749853
870,26.470150345008275
871,31.45945118642546
872,34.37555930101412
873,24.05541604920588
874,25.979856951522816
875,26.60846463632611
876,26.506491289483456
877,26.800986857638236
878,31.338918399268607
879,33.795141263616706
880,22.8945281275285
881,25.07925888186442
882,24.501883514177603
883,26.960892553315478
884,29.217146453443412
885,32.62158895800566
886,29.46685941100452
887,21.33012915822123
888,25.878770834312565
889,27.301440587550026
890,27.73228501718618
891,27.094412494672977
892,28.27718575538125
893,32.15791191901156
894,19.490594820835835
895,25.379755458419005
896,25.15031507978177
897,25.80744576828957
898,29.520526812076902
899,31.40590254254876
900,31.36069222530768
901,35.86969474458178
902,40.27532619860326
903,40.713681155659245
904,41.32183255758858
905,49.2339549735371
906,56.207416715061825
907,33.852719409594116
908,41.60090098907638
909,40.90102520099046
910,42.387288093416686
911,45.99120784239211
912,43.994852819016934
913,47.7455154828508
914,32.120413625977946
915,37.42113978926193
916,41.02737003485384
917,47.173756244694836
918,49.39385890744097
919,51.50097905962717
920,55.06035977378738
921,32.55844584829516
922,41.53111076424455
923,39.41592244738473
924,38.28189184296351
925,41.08980914924525
926,48.827748098641855
927,50.982352867366416
928,35.72988842610382
929,40.42744283522245
930,40.22432008971163
931,45.87529659896208
932,50.90467154003086
933,50.68186016534106
934,48.90998959635094
935,37.0729491968983
936,44.45476115043598
937,40.61797296130599
938,46.610643494809686
939,47.3583843284074
940,53.45685252786955
941,55.69035120194238
942,39.73628360297365
943,45.39981147220828
944,44.15547665901585
945,50.05705388509121
946,56.585009258163666
947,55.3841017938581
948,60.09074253413792
949,37.68251452533723
950,40.40223775880475
951,42.7298711202878
952,50.4218153308046
953,51.77103343937118
954,52.39174157483252
955,48.838099566473375
956,37.71741519877327
957,43.315378851081896
958,46.47404652355552
959,59.82919383385623
960,59.284271345645074
961,71.6782610824531
962,68.66281007325229
963,43.76263933848936
964,54.92115339699823
965,56.30984870955941
966,52.41529953431586
967,55.75293929627422
968,61.52409752946863
969,65.7783881281922
970,49.81625193218465
971,54.959892396876896
972,58.25399042446801
973,59.33926264328843
974,59.014720155321754
975,63.25494184681355
976,65.3606940011451
977,41.56410479651553
978,51.036934339759014
979,44.12018090935406
980,53.82856266717858
981,58.86799218556804
982,64.4951483347204
983,64.66953082340012
984,42.37600786890611
985,50.561534173757224
986,51.30631037470967
987,53.788973571329244
988,61.18379288321799
989,65.44994696288832
990,47.38537643775198
991,56.10198804157377
992,50.8999068107618
993,62.477570941026116
994,60.83147094170008
995,67.22956741981562
996,71.65570630845166
997,52.325867729403036
998,62.875299808599976
999,58.99165975472477
1000,58.15519805754858
1001,67.33930367342464
1002,65.59531469938523
1003,78.72619182549218
1004,51.841035631290836
1005,49.84009355834839
1006,60.48567829413503
1007,61.39461796945556
1008,65.73262875333143
1009,64.99475852353447
1010,71.06006527498702
1011,48.721641694984974
1012,54.739142840289354
1013,51.823133088276364
1014,59.53867126275277
1015,60.39704822362588
1016,63.747238345866634
1017,67.79363819220985
1018,47.64984308421793
1019,58.79054065662065
1020,53.781238345919256
1021,68.39273534528819
1022,75.00774198209665
1023,71.72968078835596
1024,79.73270703590086
1025,54.37848045645949
1026,68.21298661131871
1027,63.26183205162236
1028,65.20295679609522
1029,71.3346556930044
1030,76.94833221733656
1031,82.56057888925086
1032,51.364778090838094
1033,62.71570988311189
1034,57.51554627536646
1035,67.3315733334076
1036,71.19518942615736
1037,79.36573206329872
1038,81.87015091299132
1039,50.91143100831665
1040,59.54361870408493
1041,63.5798742043403
1042,70.26014815310373
1043,70.01534342749812
1044,77.54022331071936
1045,82.07852614362479
1046,50.6687034922443
1047,59.290133602230625
1048,65.99128027202636
1049,95.01966116681096
1050,83.6353261297413
1051,91.12097865731988
1052,102.67779785462399
1053,63.38912959306285
1054,77.570915635487
1055,81.39537170358854
1056,85.478992418101
1057,82.0664127276965
1058,93.55445533668465
1059,101.53749105016459
1060,66.87224380134414
1061,74.5988105279706
1062,74.36612285787115
1063,77.25962127865296
1064,84.27684103255272
1065,90.76803110573354
1066,97.0301794010935
1067,61.018580518759926
1068,70.53421969479609
1069,74.69627999246465
1070,79.68393415310311
1071,86.59334237109644
1072,91.96450472815505
1073,88.49186467547105
1074,62.11390653409428
1075,76.34972393856081
1076,72.73517661353107
1077,86.81758745122599
1078,89.11260389412689
1079,103.01962188682425
1080,40.92038667408841
1081,50.7012148581405
1082,51.01273611931816
1083,56.69704043147871
1084,55.57218831004398
1085,58.10602397775253
1086,64.36145203124556
1087,43.365595172630634
1088,55.88621059354821
1089,53.00877534300937
1090,55.65187224351994
1091,66.45026355450236
1092,61.80789183458877
1093,59.08446622241461
1094,44.230270213340766
1095,49.16583959948886
1096,49.13416072072616
1097,54.33189324962484
1098,60.137265154776784
1099,61.14446808798513
1100,61.491288730701285
1101,38.772812126943556
1102,44.0142637537728
1103,46.342698252549184
1104,49.798616578056134
1105,57.55198246616306
1106,60.795344351335046
1107,63.45745190911663
1108,42.503796179997344
1109,51.177048439497774
1110,46.939424543736436
1111,65.3813712835059
1112,61.504593759270364
1113,64.99630391722793
1114,74.25633673353038
1115,46.378402706038
1116,59.43985777452497
1117,57.706065016345796
1118,54.44121832913941
1119,63.298116058699094
1120,70.97323791874742
1121,76.87582489305808
1122,50.85230548316694
1123,58.06470096033126
1124,52.4385498413713
1125,58.590765238246725
1126,62.36839513157623
1127,76.08476291874497
1128,73.7496445698077
1129,50.13846324205986
1130,60.78524530336159
1131,56.218320982930685
1132,55.190167015038156
1133,56.95595880077363
1134,67.53863829267873
1135,76.34854605523019
1136,50.397576891869505
1137,54.04706690126249
1138,52.82657591793615
1139,76.24889758187544
1140,79.61607807664927
1141,79.20411796907304
1142,88.97063479918224
1143,56.0321083206492
1144,68.64632675496095
1145,62.623814575597514
1146,76.93564542560388
1147,79.44090337127162
1148,83.05016679406685
1149,84.86465975614392
1150,53.309127642043975
1151,64.18936063421913
1152,63.719125294943225
1153,72.37258636464072
1154,81.4879156581024
1155,81.71016490558321
1156,90.99823820357479
1157,53.773028204171965
1158,66.79345578757024
1159,64.19892034013446
1160,65.16559555628044
1161,68.12396271179225
1162,76.69506617394784
1163,94.03037152677508
1164,62.917831265712174
1165,70.43865185427904
1166,69.89539855149314
1167,70.01665885732773
1168,67.11699289150586
1169,83.06790960531072
1170,40.727434286208606
1171,43.80740781724823
1172,44.03466846477991
1173,47.53048855563317
1174,51.05092461985245
1175,55.52223751777556
1176,59.322268253065346
1177,36.03346790804583
1178,48.85174140840396
1179,43.62481852069671
1180,45.450897227273934
1181,50.4627669717529
1182,51.18011269410029
1183,53.910158128385696
1184,38.155390999532095
1185,45.259968601815466
1186,44.47202469376695
1187,52.19835710035468
1188,58.22524681384748
1189,54.697205040522825
1190,62.63797563277009
1191,43.07544317974408
1192,43.68388996182078
1193,42.04499321659537
1194,47.86311544963855
1195,54.28488331370408
1196,59.10981687496677
1197,63.798608840131706
1198,40.08057898911537
1199,49.79607836607381
1200,48.949311337749215
1201,50.52554463860301
1202,54.538184070035896
1203,65.20072434625413
1204,71.28190831960245
1205,45.46325077984402
1206,54.52894185718515
1207,48.15146495327535
1208,56.48809806596863
1209,60.19495524393302
1210,62.75928760324329
1211,72.50509906156326
1212,46.16658344687346
1213,50.373307043548415
1214,51.30699341940113
1215,54.70427835951124
1216,60.43485261578284
1217,61.85465402146263
1218,62.38651841736223
1219,44.45994088598955
1220,52.796042215856815
1221,52.01291649839375
1222,52.10038099899024
1223,54.55641384388633
1224,59.08196772136639
1225,65.64481333803445
1226,44.19825584656128
1227,50.225687830435405
1228,53.03511792400762
1229,64.16024013434736
1230,72.36402217462602
1231,70.94736396878449
1232,71.0527658679047
1233,50.70412038853683
1234,60.02026849799751
1235,61.31578023762061
1236,65.9503116867221
1237,71.00276090446881
1238,76.71720106138446
1239,80.03798649803984
1240,54.42179443036092
1241,64.09445457182578
1242,57.36459981392327
1243,58.06004101939745
1244,71.3317918962285
1245,78.66659345401098
1246,85.13022823284618
1247,57.530215998217344
1248,58.117363664386716
1249,62.531056171601385
1250,65.60934089868671
1251,68.17891461174075
1252,80.9263660989928
1253,78.6115275997686
1254,51.010956584484624
1255,64.5618861908383
1256,62.108583478950614
1257,62.424005787399686
1258,70.04914858348954
1259,76.85727285015987
1260,28.444490767703932
1261,33.2696506447233
1262,34.36600216941312
1263,34.334856077525416
1264,39.64339627329764
1265,41.370156997064335
1266,44.26204686022316
1267,28.278170072589557
1268,33.92723938595917
1269,33.29041182131824
1270,35.347489755867734
1271,40.785712940882235
1272,40.56726365194753
1273,40.11892600492397
1274,30.092296216415438
1275,35.31573045268282
1276,33.90879532252456
1277,34.68063139126754
1278,38.26518285373261
1279,40.1358756526757
1280,40.50706529681433
1281,28.71256856763485
1282,33.161054351275055
1283,33.739967767125584
1284,36.928319429215705
1285,39.931411915501805
1286,38.20337437878494
1287,40.809350919253276
1288,30.189897261719494
1289,35.013937784946734
1290,35.66318709428676
1291,41.81367953458594
1292,39.50084090867528
1293,44.09400322828891
1294,49.20529945728448
1295,32.195882241293184
1296,37.42154607604015
1297,34.14603331337737
1298,39.11792801416242
1299,41.58908114965356
1300,48.08928481190556
1301,49.50901730589634
1302,30.380379273063163
1303,36.94638818873841
1304,33.75158282821525
1305,37.22561203612743
1306,41.008109398368106
1307,50.231415714903214
1308,51.364704213460136
1309,31.999064974517744
1310,39.0065439976465
1311,34.65601240259484
1312,39.86564847583937
1313,40.56959848898842
1314,46.865941674969974
1315,47.9011847176274
1316,29.942380869024717
1317,38.74549451080861
1318,45.03357397327109
1319,56.514265820331076
1320,54.60292697815404
1321,59.32345774265727
1322,56.457799822160496
1323,35.5473360948365
1324,40.89712519848087
1325,44.26729006462431
1326,46.93168970051883
1327,47.92344576735929
1328,56.40013123414199
1329,60.158323712103936
1330,38.65769254616209
1331,47.215150854780816
1332,46.69442909405893
1333,49.253080874695044
1334,52.033037312711
1335,55.52083671346629
1336,64.12991278625633
1337,39.46972724607151
1338,48.76254046491489
1339,46.24554551864571
1340,47.20284853390415
1341,50.73305259997726
1342,57.22105227015901
1343,54.15731538021708
1344,36.660136329112966
1345,40.70268713925919
1346,43.65514286868365
1347,45.38532308258488
1348,56.750654252349875
1349,60.381407048057724
1350,29.05081783387786
1351,34.2914276530728
1352,34.256789165678036
1353,35.347281573170086
1354,37.66339218715382
1355,41.950911913803104
1356,42.76087698667804
1357,30.20642987344135
1358,33.59317901955606
1359,34.54031839248407
1360,36.05782817457307
1361,38.22079861179936
1362,40.24399060214037
